Id,SalePrice
1461,122627
1462,153896
1463,195032
1464,199093
1465,188707
1466,175714
1467,165929
1468,174118
1469,185969
1470,130971
1471,208451
1472,88626.8
1473,86694.5
1474,154006
1475,117285
1476,372647
1477,252970
1478,301451
1479,292339
1480,487904
1481,299653
1482,204891
1483,193978
1484,162832
1485,164333
1486,200216
1487,335625
1488,219639
1489,190351
1490,273594
1491,194988
1492,95829.4
1493,171948
1494,269080
1495,276600
1496,256690
1497,182751
1498,153149
1499,149938
1500,151377
1501,171209
1502,135595
1503,269391
1504,230339
1505,230269
1506,190107
1507,251545
1508,193885
1509,165613
1510,152008
1511,166428
1512,178287
1513,151484
1514,169217
1515,232923
1516,171245
1517,154330
1518,133845
1519,220346
1520,141838
1521,147259
1522,173745
1523,124165
1524,127024
1525,122491
1526,132986
1527,118751
1528,127254
1529,148862
1530,158635
1531,135033
1532,105475
1533,151675
1534,109148
1535,146765
1536,122673
1537,100760
1538,143209
1539,200178
1540,127688
1541,146900
1542,132161
1543,211788
1544,95601.4
1545,110943
1546,112659
1547,136115
1548,121615
1549,119047
1550,146826
1551,117935
1552,167674
1553,156338
1554,127742
1555,185245
1556,91773.5
1557,136490
1558,88549.2
1559,128485
1560,150775
1561,184567
1562,129657
1563,137864
1564,155623
1565,162870
1566,226371
1567,86396.9
1568,228520
1569,160689
1570,140376
1571,123075
1572,146862
1573,244523
1574,107965
1575,224599
1576,213725
1577,188535
1578,155202
1579,131733
1580,191471
1581,141192
1582,132525
1583,325094
1584,210090
1585,140428
1586,78773
1587,99296
1588,154282
1589,103882
1590,130804
1591,109235
1592,118353
1593,123933
1594,133256
1595,144383
1596,226164
1597,175854
1598,190606
1599,141481
1600,172366
1601,80945.2
1602,109876
1603,101082
1604,333408
1605,241374
1606,158858
1607,171127
1608,228585
1609,180862
1610,162523
1611,150936
1612,197581
1613,176160
1614,115341
1615,97214.3
1616,82714.1
1617,90319.7
1618,122098
1619,133767
1620,151180
1621,144144
1622,150880
1623,268535
1624,238293
1625,132222
1626,168530
1627,182017
1628,264350
1629,193832
1630,363784
1631,203009
1632,244762
1633,159128
1634,196393
1635,194008
1636,166328
1637,191424
1638,194208
1639,177383
1640,259447
1641,175346
1642,223467
1643,242083
1644,221710
1645,183431
1646,160963
1647,160838
1648,143264
1649,142224
1650,127521
1651,112284
1652,91249.8
1653,92051.9
1654,152711
1655,131624
1656,148214
1657,157836
1658,158670
1659,121516
1660,150985
1661,471982
1662,356166
1663,374445
1664,546531
1665,288340
1666,310442
1667,378705
1668,323807
1669,318892
1670,325433
1671,255259
1672,510757
1673,300578
1674,246719
1675,191062
1676,204036
1677,220976
1678,502130
1679,399579
1680,322559
1681,239141
1682,306279
1683,175704
1684,168882
1685,185268
1686,173879
1687,158837
1688,196278
1689,186663
1690,187232
1691,169845
1692,282927
1693,160642
1694,191231
1695,168722
1696,286596
1697,161106
1698,363069
1699,303247
1700,258657
1701,255907
1702,243687
1703,245096
1704,278294
1705,227181
1706,482464
1707,247254
1708,197787
1709,250798
1710,221873
1711,267587
1712,242768
1713,292625
1714,228326
1715,217901
1716,171117
1717,169468
1718,150191
1719,215111
1720,244914
1721,145711
1722,134007
1723,157337
1724,209941
1725,227664
1726,193621
1727,179026
1728,185566
1729,160895
1730,137098
1731,131036
1732,139736
1733,128445
1734,132705
1735,132011
1736,124260
1737,339065
1738,218509
1739,258045
1740,231203
1741,177832
1742,174713
1743,177338
1744,281409
1745,217049
1746,211371
1747,203099
1748,235093
1749,169041
1750,143611
1751,213213
1752,124964
1753,150052
1754,188045
1755,183201
1756,125517
1757,124696
1758,155783
1759,168637
1760,163643
1761,145219
1762,184998
1763,179577
1764,126054
1765,188238
1766,163857
1767,204809
1768,145164
1769,165074
1770,141209
1771,138845
1772,145314
1773,146060
1774,141415
1775,134518
1776,135856
1777,116315
1778,142580
1779,115112
1780,169779
1781,143918
1782,107881
1783,145197
1784,85924.3
1785,127303
1786,165053
1787,163083
1788,81013.5
1789,98487.6
1790,95624.6
1791,200864
1792,152054
1793,125628
