Id,SalePrice
1461,168369
1462,194827
1463,285039
1464,279405
1465,245733
1466,295938
1467,267470
1468,265204
1469,212036
1470,168061
1471,265076
1472,225678
1473,249035
1474,233417
1475,183211
1476,228534
1477,201214
1478,188391
1479,199415
1480,222495
1481,226538
1482,193857
1483,236111
1484,192123
1485,233696
1486,263245
1487,320924
1488,178949
1489,186358
1490,223979
1491,288378
1492,262507
1493,266944
1494,286532
1495,317602
1496,308262
1497,235221
1498,270379
1499,253737
1500,194401
1501,242580
1502,227886
1503,199801
1504,253988
1505,254962
1506,293563
1507,283553
1508,273319
1509,296813
1510,208780
1511,215778
1512,268746
1513,228250
1514,268852
1515,300300
1516,300696
1517,200310
1518,283082
1519,226502
1520,213148
1521,208539
1522,211644
1523,239514
1524,197563
1525,232545
1526,253573
1527,252995
1528,309274
1529,224066
1530,224051
1531,256884
1532,228120
1533,251759
1534,288463
1535,225680
1536,298713
1537,236935
1538,280346
1539,260972
1540,363099
1541,201975
1542,301703
1543,272141
1544,253991
1545,309313
1546,309380
1547,296647
1548,259896
1549,241461
1550,362972
1551,207316
1552,333462
1553,218648
1554,220983
1555,226830
1556,308068
1557,291802
1558,234809
1559,251085
1560,240613
1561,304650
1562,190858
1563,182120
1564,236235
1565,270425
1566,231714
1567,226404
1568,268969
1569,313072
1570,213714
1571,290458
1572,270536
1573,183613
1574,232429
1575,238742
1576,280053
1577,165201
1578,301947
1579,188727
1580,268605
1581,267079
1582,192632
1583,206895
1584,284364
1585,217302
1586,189938
1587,207336
1588,261053
1589,237222
1590,227591
1591,213640
1592,234083
1593,212385
1594,216383
1595,277632
1596,297214
1597,304376
1598,223960
1599,237368
1600,240464
1601,189852
1602,219639
1603,283055
1604,240696
1605,238526
1606,242362
1607,286442
1608,192394
1609,182787
1610,244608
1611,188358
1612,241120
1613,216529
1614,212816
1615,208972
1616,235774
1617,214076
1618,215473
1619,191893
1620,272358
1621,220886
1622,294048
1623,237353
1624,255713
1625,186799
1626,221613
1627,261846
1628,281990
1629,289732
1630,271349
1631,258309
1632,264278
1633,273384
1634,261872
1635,269018
1636,225756
1637,255480
1638,324926
1639,235308
1640,314832
1641,255894
1642,257490
1643,299051
1644,266136
1645,273848
1646,201811
1647,230152
1648,176225
1649,214494
1650,219872
1651,190054
1652,218340
1653,219797
1654,240544
1655,208464
1656,217418
1657,241203
1658,244188
1659,196043
1660,230486
1661,208693
1662,180562
1663,175224
1664,142672
1665,181643
1666,214364
1667,238864
1668,166546
1669,150945
1670,167186
1671,257641
1672,197652
1673,274982
1674,187210
1675,204336
1676,184044
1677,215148
1678,213986
1679,225508
1680,234952
1681,171632
1682,239055
1683,227457
1684,237633
1685,243527
1686,212469
1687,295964
1688,259937
1689,268547
1690,240789
1691,242475
1692,248110
1693,253183
1694,234048
1695,266214
1696,256663
1697,238055
1698,296793
1699,278829
1700,295613
1701,318713
1702,195589
1703,199554
1704,197359
1705,191488
1706,179370
1707,224244
1708,204328
1709,205211
1710,206750
1711,190146
1712,213407
1713,242840
1714,286445
1715,242894
1716,222485
1717,234541
1718,238004
1719,290941
1720,251416
1721,255805
1722,244139
1723,294255
1724,200663
1725,310804
1726,295249
1727,268727
1728,264378
1729,257460
1730,298503
1731,205250
1732,247335
1733,159020
1734,245197
1735,249209
1736,184877
1737,214093
1738,295347
1739,287365
1740,219508
1741,207259
1742,245878
1743,247627
1744,237738
1745,210031
1746,282151
1747,248883
1748,401069
1749,239625
1750,238511
1751,299903
1752,210960
1753,246827
1754,305202
1755,243677
1756,190983
1757,203442
1758,203179
1759,217720
1760,257749
1761,259450
1762,338249
1763,246524
1764,171598
1765,261233
1766,243564
1767,237571
1768,205805
1769,228564
1770,259594
1771,231973
1772,227990
1773,190575
1774,274047
1775,206648
1776,189404
1777,238092
1778,165161
1779,142672
1780,292170
1781,206044
1782,214923
1783,274196
1784,245271
1785,288956
1786,327493
1787,232398
1788,114467
1789,233834
1790,211589
1791,220185
1792,224226
1793,280363
1794,155691
1795,196937
1796,144963
1797,264544
1798,196351
1799,201644
1800,225490
1801,303051
1802,324561
1803,249359
1804,202278
1805,207911
1806,259338
1807,315303
1808,271092
1809,253588
1810,240140
1811,315721
1812,317062
1813,238185
1814,263998
1815,234945
1816,119755
1817,265775
1818,160312
1819,172034
1820,125197
1821,289504
1822,281474
1823,281458
1824,295755
1825,347814
1826,174499
1827,279688
1828,298280
1829,234884
1830,296942
1831,272163
1832,337920
1833,285843
1834,233096
1835,287337
1836,303539
1837,266603
1838,328731
1839,213502
1840,277857
1841,212428
1842,343569
1843,270531
1844,204786
1845,253417
1846,221277
1847,237001
1848,185678
1849,151425
1850,186954
1851,250979
1852,199516
1853,233925
1854,268853
1855,236325
1856,304931
1857,284813
1858,263082
1859,318196
1860,273376
1861,318055
1862,235605
1863,233566
1864,233586
1865,126606
1866,191974
1867,193492
1868,214695
1869,174189
1870,163536
1871,208982
1872,234864
1873,259208
1874,220054
1875,250722
1876,250660
1877,264757
1878,237203
1879,231968
1880,198904
1881,213613
1882,289719
1883,245867
1884,276148
1885,227269
1886,272472
1887,258287
1888,199306
1889,215928
1890,264280
1891,207461
1892,198975
1893,255888
1894,180674
1895,164021
1896,250358
1897,334203
1898,227974
1899,214784
1900,249110
1901,254267
1902,259649
1903,309710
1904,166437
1905,266538
1906,286818
1907,236352
1908,237151
1909,283081
1910,228352
1911,228504
1912,229268
1913,322146
1914,244880
1915,192472
1916,215633
1917,292806
1918,191752
1919,209059
1920,233555
1921,206716
1922,196940
1923,297090
1924,247363
1925,289282
1926,161997
1927,226845
1928,233194
1929,200504
1930,208566
1931,230799
1932,237296
1933,252048
1934,278883
1935,262175
1936,275414
1937,269525
1938,279939
1939,229788
1940,249385
1941,261524
1942,237809
1943,256176
1944,258229
1945,164095
1946,227898
1947,230661
1948,255514
1949,219477
1950,289687
1951,231987
1952,238312
1953,226576
1954,302656
1955,212507
1956,263095
1957,204312
1958,258727
1959,259930
1960,152625
1961,227612
1962,216499
1963,220596
1964,257220
1965,273766
1966,187742
1967,174220
1968,199691
1969,145646
1970,231033
1971,253017
1972,204989
1973,212196
1974,227287
1975,206255
1976,198192
1977,257393
1978,281640
1979,194840
1980,201958
1981,205433
1982,242926
1983,236376
1984,200895
1985,230584
1986,186048
1987,198112
1988,231241
1989,284914
1990,290969
1991,207044
1992,296210
1993,256748
1994,312817
1995,246868
1996,293369
1997,285851
1998,253616
1999,319871
2000,313245
2001,291689
2002,200960
2003,221629
2004,186247
2005,210220
2006,215709
2007,206398
2008,207762
2009,267269
2010,293939
2011,242684
2012,221660
2013,277435
2014,321942
2015,309543
2016,271776
2017,300045
2018,201795
2019,213392
2020,239813
2021,211761
2022,230482
2023,290533
2024,324565
2025,309787
2026,268814
2027,227950
2028,223978
2029,248484
2030,260910
2031,245683
2032,248305
2033,259220
2034,241377
2035,256488
2036,252978
2037,284639
2038,260236
2039,213033
2040,201680
2041,221739
2042,269303
2043,299813
2044,252759
2045,301222
2046,339533
2047,285752
2048,228511
2049,248948
2050,272615
2051,168495
2052,239030
2053,263301
2054,249288
2055,266454
2056,223684
2057,177497
2058,288457
2059,239314
2060,240788
2061,236811
2062,265408
2063,205028
2064,232370
2065,185939
2066,228156
2067,319596
2068,297343
2069,209714
2070,269835
2071,179998
2072,271612
2073,239340
2074,275187
2075,238318
2076,223927
2077,227979
2078,196814
2079,255294
2080,198965
2081,269990
2082,245401
2083,273726
2084,178650
2085,202609
2086,209106
2087,281040
2088,230801
2089,254065
2090,277244
2091,259003
2092,272700
2093,296496
2094,113917
2095,262673
2096,222776
2097,262807
2098,283539
2099,183484
2100,344626
2101,314739
2102,280632
2103,239745
2104,321935
2105,256682
2106,239279
2107,301314
2108,218595
2109,191667
2110,300742
2111,294223
2112,281129
2113,241422
2114,262460
2115,253960
2116,226125
2117,310606
2118,248670
2119,282960
2120,319937
2121,258343
2122,303268
2123,211438
2124,313112
2125,261583
2126,319014
2127,301658
2128,294782
2129,154171
2130,302490
2131,307826
2132,276184
2133,207836
2134,165327
2135,202222
2136,314191
2137,254792
2138,285212
2139,246199
2140,280186
2141,231511
2142,272292
2143,199948
2144,309290
2145,249340
2146,200563
2147,277757
2148,226479
2149,212349
2150,245976
2151,226163
2152,204511
2153,211542
2154,223505
2155,262252
2156,345494
2157,279861
2158,335406
2159,272794
2160,209693
2161,190501
2162,212265
2163,146287
2164,276625
2165,185979
2166,227448
2167,263298
2168,228172
2169,247333
2170,274931
2171,243182
2172,249876
2173,274382
2174,270953
2175,225419
2176,240060
2177,282804
2178,270423
2179,193435
2180,268092
2181,202872
2182,187987
2183,195020
2184,243404
2185,223309
2186,209498
2187,218558
2188,247957
2189,293476
2190,210863
2191,231023
2192,158239
2193,205996
2194,308977
2195,189676
2196,216302
2197,211711
2198,259691
2199,236002
2200,186324
2201,280189
2202,145679
2203,252271
2204,356225
2205,274970
2206,190051
2207,289686
2208,265006
2209,257237
2210,233263
2211,218784
2212,230177
2213,310308
2214,265209
2215,240314
2216,321674
2217,239009
2218,181187
2219,230983
2220,277717
2221,192503
2222,219866
2223,281096
2224,261026
2225,307839
2226,240214
2227,219212
2228,205038
2229,198895
2230,247287
2231,201922
2232,225496
2233,215764
2234,226044
2235,240461
2236,215678
2237,203605
2238,246593
2239,184036
2240,213090
2241,224828
2242,272453
2243,280185
2244,198979
2245,182306
2246,223365
2247,243790
2248,186892
2249,208884
2250,220104
2251,289921
2252,237031
2253,229375
2254,261697
2255,279840
2256,245135
2257,260220
2258,244659
2259,285856
2260,241603
2261,241236
2262,217217
2263,210653
2264,233868
2265,276405
2266,230159
2267,173733
2268,222452
2269,246561
2270,273928
2271,239798
2272,235272
2273,218105
2274,245451
2275,189016
2276,248440
2277,242427
2278,256057
2279,215198
2280,171065
2281,267101
2282,281395
2283,227172
2284,246028
2285,178184
2286,188269
2287,175143
2288,202259
2289,130911
2290,168096
2291,225166
2292,143003
2293,156435
2294,278947
2295,125457
2296,222821
2297,169075
2298,189928
2299,254004
2300,198484
2301,154813
2302,198720
2303,200142
2304,213396
2305,171887
2306,178798
2307,207907
2308,166850
2309,209075
2310,185636
2311,194044
2312,212450
2313,234214
2314,233211
2315,204965
2316,200711
2317,208584
2318,206143
2319,206476
2320,181382
2321,169220
2322,138201
2323,220798
2324,186766
2325,197999
2326,219574
2327,246251
2328,273693
2329,221412
2330,277392
2331,286864
2332,318079
2333,310391
2334,310138
2335,297754
2336,319829
2337,183993
2338,183144
2339,182148
2340,139971
2341,184237
2342,206755
2343,222994
2344,197851
2345,199172
2346,188742
2347,220859
2348,219354
2349,212502
2350,215014
2351,178392
2352,163368
2353,251820
2354,215940
2355,194858
2356,247589
2357,214155
2358,287922
2359,220452
2360,157594
2361,231904
2362,227275
2363,167522
2364,213909
2365,248163
2366,220326
2367,228203
2368,230227
2369,224370
2370,227735
2371,261121
2372,262583
2373,237906
2374,257000
2375,243951
2376,179690
2377,199501
2378,249594
2379,236273
2380,221737
2381,246964
2382,215891
2383,176944
2384,253653
2385,216742
2386,221771
2387,283642
2388,171061
2389,131638
2390,143742
2391,183067
2392,188254
2393,200927
2394,262701
2395,323658
2396,173398
2397,269281
2398,196533
2399,257100
2400,273083
2401,211876
2402,162449
2403,280923
2404,239381
2405,235353
2406,190496
2407,178810
2408,249141
2409,195022
2410,256777
2411,172170
2412,211701
2413,208216
2414,165835
2415,238909
2416,150572
2417,151635
2418,191239
2419,283945
2420,220022
2421,185840
2422,163650
2423,247879
2424,268664
2425,248805
2426,265547
2427,212536
2428,292078
2429,210374
2430,189025
2431,234657
2432,184677
2433,187113
2434,196919
2435,203957
2436,174086
2437,123483
2438,217718
2439,231392
2440,284593
2441,245764
2442,241778
2443,204769
2444,112057
2445,267276
2446,313209
2447,208292
2448,258925
2449,268854
2450,269436
2451,196384
2452,259782
2453,163363
2454,88554.6
2455,246377
2456,282640
2457,307890
2458,260274
2459,234054
2460,283428
2461,284341
2462,279804
2463,237291
2464,300402
2465,273785
2466,285573
2467,252192
2468,259295
2469,243159
2470,304389
2471,260072
2472,317637
2473,287477
2474,292851
2475,278075
2476,192719
2477,234034
2478,227057
2479,218988
2480,273778
2481,229482
2482,212432
2483,203203
2484,242414
2485,201683
2486,216107
2487,322723
2488,208966
2489,217660
2490,225889
2491,190991
2492,190097
2493,184034
2494,236756
2495,170895
2496,282156
2497,211792
2498,213870
2499,239082
2500,194018
2501,213919
2502,274019
2503,285247
2504,336212
2505,291922
2506,169733
2507,205062
2508,169869
2509,197525
2510,185827
2511,168177
2512,233531
2513,271798
2514,167647
2515,197571
2516,210470
2517,207540
2518,206198
2519,231689
2520,240386
2521,252078
2522,222231
2523,183339
2524,218014
2525,215678
2526,189905
2527,216731
2528,196128
2529,220351
2530,185312
2531,238648
2532,198719
2533,245536
2534,236060
2535,272118
2536,239320
2537,209184
2538,195449
2539,165887
2540,196521
2541,206703
2542,213830
2543,268059
2544,153250
2545,269218
2546,168544
2547,235425
2548,275240
2549,204563
2550,241534
2551,180269
2552,232737
2553,210863
2554,311608
2555,208552
2556,174031
2557,227936
2558,221374
2559,122974
2560,201664
2561,211775
2562,213147
2563,215517
2564,263344
2565,160422
2566,288061
2567,239626
2568,262332
2569,224293
2570,217989
2571,240098
2572,228970
2573,224419
2574,222719
2575,248398
2576,248608
2577,248686
2578,121247
2579,243860
2580,255502
2581,302910
2582,237730
2583,194819
2584,215758
2585,199515
2586,181507
2587,238724
2588,221603
2589,176648
2590,219448
2591,274696
2592,211789
2593,155487
2594,214925
2595,197746
2596,172064
2597,194977
2598,269307
2599,218475
2600,247136
2601,213682
2602,198079
2603,180074
2604,213724
2605,205286
2606,175757
2607,272597
2608,275337
2609,230362
2610,164770
2611,209073
2612,212299
2613,201977
2614,184745
2615,163029
2616,151546
2617,205091
2618,241310
2619,222354
2620,268811
2621,269352
2622,270131
2623,264934
2624,233071
2625,303502
2626,269479
2627,243338
2628,197799
2629,243132
2630,218266
2631,216332
2632,228731
2633,238371
2634,184882
2635,219604
2636,281865
2637,208847
2638,235456
2639,286082
2640,229858
2641,212857
2642,250439
2643,255712
2644,265718
2645,230761
2646,198155
2647,242979
2648,229300
2649,286547
2650,195415
2651,217216
2652,181251
2653,152906
2654,180469
2655,156532
2656,219405
2657,243914
2658,252745
2659,228012
2660,248628
2661,163535
2662,200531
2663,201761
2664,216443
2665,176240
2666,208007
2667,235319
2668,216281
2669,195266
2670,270134
2671,220694
2672,191552
2673,204165
2674,191402
2675,200794
2676,257146
2677,254578
2678,233428
2679,276334
2680,256573
2681,280735
2682,306566
2683,362796
2684,312968
2685,280064
2686,257708
2687,151334
2688,193884
2689,166099
2690,203467
2691,237267
2692,212491
2693,244332
2694,217346
2695,266491
2696,257764
2697,306475
2698,292538
2699,271312
2700,241956
2701,270939
2702,198588
2703,249512
2704,166131
2705,236993
2706,209178
2707,209937
2708,238253
2709,209344
2710,232813
2711,299182
2712,320985
2713,233724
2714,226566
2715,261944
2716,204530
2717,269383
2718,236753
2719,207756
2720,275557
2721,246430
2722,292398
2723,204739
2724,239931
2725,212791
2726,297123
2727,294705
2728,214250
2729,257692
2730,202427
2731,249174
2732,200016
2733,279920
2734,180032
2735,210058
2736,229422
2737,208040
2738,303395
2739,239590
2740,190036
2741,216866
2742,184806
2743,210355
2744,240966
2745,227852
2746,213535
2747,132268
2748,203633
2749,144870
2750,222185
2751,207450
2752,271006
2753,215903
2754,352898
2755,256512
2756,275636
2757,253197
2758,238323
2759,296458
2760,320424
2761,243281
2762,233725
2763,268607
2764,159343
2765,292926
2766,252535
2767,231434
2768,267946
2769,199803
2770,194567
2771,178890
2772,248055
2773,276621
2774,302160
2775,279566
2776,239818
2777,293159
2778,235476
2779,312471
2780,262792
2781,255467
2782,191383
2783,249118
2784,202474
2785,333771
2786,245882
2787,236448
2788,250298
2789,296966
2790,241724
2791,206699
2792,281090
2793,215383
2794,358579
2795,323822
2796,273704
2797,308059
2798,330055
2799,255461
2800,265828
2801,265051
2802,244304
2803,280232
2804,212628
2805,202374
2806,206145
2807,147850
2808,248825
2809,188232
2810,240218
2811,279660
2812,244863
2813,225959
2814,220695
2815,233330
2816,242906
2817,219003
2818,217358
2819,227779
2820,216842
2821,247046
2822,322917
2823,343711
2824,272383
2825,213427
2826,224835
2827,288628
2828,366083
2829,258826
2830,222536
2831,199145
2832,182268
2833,142645
2834,238721
2835,205085
2836,228852
2837,256306
2838,197004
2839,256090
2840,246790
2841,239344
2842,255073
2843,231063
2844,249122
2845,179709
2846,229690
2847,218419
2848,62653.7
2849,243772
2850,211749
2851,301862
2852,259718
2853,269100
2854,194096
2855,207115
2856,213295
2857,226013
2858,215085
2859,247587
2860,248072
2861,227806
2862,255299
2863,164092
2864,268243
2865,195237
2866,205165
2867,230131
2868,319367
2869,251275
2870,253334
2871,298042
2872,231802
2873,244122
2874,302603
2875,261886
2876,246171
2877,269793
2878,328391
2879,260794
2880,280826
2881,264482
2882,225680
2883,229227
2884,211977
2885,244505
2886,302415
2887,258306
2888,279582
2889,223811
2890,245943
2891,315734
2892,244660
2893,316665
2894,329193
2895,215582
2896,216189
2897,234914
2898,257646
2899,222722
2900,245495
2901,226135
2902,197937
2903,213832
2904,187087
2905,226146
2906,244986
2907,234402
2908,204120
2909,247767
2910,185809
2911,227371
2912,231189
2913,226555
2914,203904
2915,204112
2916,248608
2917,313516
2918,223888
2919,274376
