Id,SalePrice
1461,110125
1462,151649
1463,203820
1464,216212
1465,197898
1466,188122
1467,171756
1468,187146
1469,184629
1470,122737
1471,185596
1472,95654.5
1473,106363
1474,143322
1475,112918
1476,354430
1477,259864
1478,298917
1479,290149
1480,381024
1481,293125
1482,230270
1483,180651
1484,186137
1485,203921
1486,214396
1487,304787
1488,232675
1489,217241
1490,224543
1491,201427
1492,88365.7
1493,193728
1494,289530
1495,270084
1496,222319
1497,165936
1498,166668
1499,166277
1500,172632
1501,191725
1502,176785
1503,314245
1504,241254
1505,214332
1506,169000
1507,222880
1508,197762
1509,150530
1510,161035
1511,143023
1512,157966
1513,133746
1514,124209
1515,167047
1516,156418
1517,167769
1518,126193
1519,221350
1520,142290
1521,141991
1522,176064
1523,107983
1524,96919.5
1525,114100
1526,106812
1527,112121
1528,117861
1529,141427
1530,190515
1531,151890
1532,88399.9
1533,128204
1534,103395
1535,157068
1536,103728
1537,77327.6
1538,154346
1539,181774
1540,86731.4
1541,125737
1542,118608
1543,151346
1544,76189.9
1545,109051
1546,127155
1547,136628
1548,113421
1549,119693
1550,129288
1551,110708
1552,143637
1553,139792
1554,122653
1555,175701
1556,104890
1557,75775.1
1558,114060
1559,94604.3
1560,121956
1561,99550.2
1562,141164
1563,127174
1564,156681
1565,168369
1566,210479
1567,72983.4
1568,246565
1569,141354
1570,157971
1571,116168
1572,132470
1573,234082
1574,120674
1575,238591
1576,235804
1577,231129
1578,135224
1579,162084
1580,191201
1581,163507
1582,116635
1583,260725
1584,233459
1585,168311
1586,66356.2
1587,104743
1588,145352
1589,102282
1590,124833
1591,97277.9
1592,118116
1593,128787
1594,109645
1595,127562
1596,195948
1597,176677
1598,199108
1599,200099
1600,187432
1601,67168.1
1602,119797
1603,85169.8
1604,260645
1605,232252
1606,149831
1607,158064
1608,255786
1609,208689
1610,181064
1611,140952
1612,181881
1613,181156
1614,140147
1615,93536.6
1616,81263.4
1617,98700.8
1618,108965
1619,147740
1620,140604
1621,140538
1622,150883
1623,245404
1624,224277
1625,114225
1626,182875
1627,205611
1628,277049
1629,196873
1630,268961
1631,216504
1632,229099
1633,196507
1634,203867
1635,198705
1636,169631
1637,219543
1638,206391
1639,176349
1640,232509
1641,171539
1642,245559
1643,220577
1644,232213
1645,206250
1646,165006
1647,163231
1648,119688
1649,136423
1650,124141
1651,122646
1652,99237.4
1653,101831
1654,139323
1655,135298
1656,138050
1657,141340
1658,153335
1659,108145
1660,174669
1661,406980
1662,349476
1663,349099
1664,381212
1665,342802
1666,288937
1667,327884
1668,346086
1669,295246
1670,337237
1671,249471
1672,328766
1673,305260
1674,249805
1675,211625
1676,214432
1677,239699
1678,378873
1679,319540
1680,327801
1681,295634
1682,302320
1683,207676
1684,199381
1685,201327
1686,184890
1687,189453
1688,215464
1689,210663
1690,217246
1691,211061
1692,274664
1693,184100
1694,199493
1695,176187
1696,263035
1697,178141
1698,331871
1699,283072
1700,272065
1701,256743
1702,257125
1703,294468
1704,258882
1705,258848
1706,356420
1707,254872
1708,222283
1709,269333
1710,222940
1711,281437
1712,272132
1713,277320
1714,205935
1715,213090
1716,178500
1717,185996
1718,130615
1719,213625
1720,218634
1721,166973
1722,125787
1723,162144
1724,246493
1725,242907
1726,188431
1727,177205
1728,193642
1729,177917
1730,168735
1731,123092
1732,166257
1733,116594
1734,112238
1735,131757
1736,118695
1737,261388
1738,247731
1739,228868
1740,251472
1741,262531
1742,176402
1743,185658
1744,294309
1745,206676
1746,188215
1747,206095
1748,207197
1749,154260
1750,126270
1751,228091
1752,114063
1753,133914
1754,194527
1755,168218
1756,134158
1757,119939
1758,163588
1759,154366
1760,168133
1761,165265
1762,169688
1763,172445
1764,122419
1765,136480
1766,174353
1767,200021
1768,136696
1769,176678
1770,153843
1771,128493
1772,113846
1773,147925
1774,149622
1775,130875
1776,125229
1777,95699.3
1778,143775
1779,118463
1780,159287
1781,117631
1782,93849
1783,166977
1784,118325
1785,121377
1786,144761
1787,181941
1788,73839.1
1789,98078.2
1790,108399
1791,174990
1792,133685
1793,117198
1794,145771
1795,128752
1796,148474
1797,133829
1798,129572
1799,102586
1800,138561
1801,127644
1802,129489
1803,157654
1804,141272
1805,127480
1806,112172
1807,123958
1808,115836
1809,117658
1810,136374
1811,72428.8
1812,81654.5
1813,108033
1814,78846.9
1815,50510.2
1816,93705.8
1817,126089
1818,154801
1819,149669
1820,73633
1821,105860
1822,152548
1823,44816.8
1824,130879
1825,130405
1826,125266
1827,93050.7
1828,115103
1829,103080
1830,120766
1831,119490
1832,97176.6
1833,131002
1834,131356
1835,106832
1836,90369.3
1837,91350.7
1838,107281
1839,104067
1840,148101
1841,127968
1842,141853
1843,141272
1844,149087
1845,154303
1846,156285
1847,179548
1848,58421.9
1849,110263
1850,116176
1851,152116
1852,129526
1853,160086
1854,172629
1855,157116
1856,226449
1857,158171
1858,114578
1859,112785
1860,159517
1861,111835
1862,267197
1863,262748
1864,262759
1865,335039
1866,361071
1867,245913
1868,278207
1869,203369
1870,275330
1871,264647
1872,208240
1873,245036
1874,166779
1875,201040
1876,210284
1877,202613
1878,216971
1879,143796
1880,128761
1881,221563
1882,247132
1883,197914
1884,201079
1885,223471
1886,257067
1887,214906
1888,273876
1889,211185
1890,133335
1891,136509
1892,109714
1893,123942
1894,128668
1895,146533
1896,125447
1897,130306
1898,133806
1899,152546
1900,155224
1901,153931
1902,146509
1903,165755
1904,151453
1905,187079
1906,132871
1907,201595
1908,101348
1909,137496
1910,120513
1911,205473
1912,260994
1913,166138
1914,57414.1
1915,321589
1916,45472.2
1917,243036
1918,136496
1919,167611
1920,142123
1921,368741
1922,329692
1923,206425
1924,244696
1925,215861
1926,335454
1927,131815
1928,161797
1929,112191
1930,141102
1931,144125
1932,147707
1933,202822
1934,193750
1935,209497
1936,200495
1937,206819
1938,183956
1939,241944
1940,201170
1941,188483
1942,181584
1943,231494
1944,351027
1945,341275
1946,150726
1947,313507
1948,188550
1949,228741
1950,182572
1951,228837
1952,200495
1953,181272
1954,177971
1955,132894
1956,250760
1957,145613
1958,292010
1959,144903
1960,112942
1961,127267
1962,91999.8
1963,105361
1964,109308
1965,140361
1966,118870
1967,294305
1968,344390
1969,363629
1970,352069
1971,389820
1972,330631
1973,314357
1974,319459
1975,401465
1976,289265
1977,336285
1978,309939
1979,349806
1980,206360
1981,328984
1982,228649
1983,218645
1984,188301
1985,231431
1986,202316
1987,209294
1988,198202
1989,214583
1990,238122
1991,246697
1992,233639
1993,197921
1994,224140
1995,201760
1996,270515
1997,312637
1998,270692
1999,289429
2000,294511
2001,294797
2002,240212
2003,269905
2004,302444
2005,230723
2006,229764
2007,240386
2008,242400
2009,216133
2010,207649
2011,144231
2012,184428
2013,205561
2014,199162
2015,217932
2016,200153
2017,200917
2018,135618
2019,131722
2020,94936.3
2021,106522
2022,194210
2023,146954
2024,277059
2025,328525
2026,170397
2027,164772
2028,161972
2029,162493
2030,249978
2031,241346
2032,250517
2033,241989
2034,171579
2035,234659
2036,191571
2037,189343
2038,290272
2039,232944
2040,286035
2041,270995
2042,208275
2043,163974
2044,162489
2045,179009
2046,126367
2047,146587
2048,141506
2049,141005
2050,156467
2051,104266
2052,127490
2053,145512
2054,105734
2055,136747
2056,150354
2057,130886
2058,218254
2059,145689
2060,158784
2061,173128
2062,122223
2063,115326
2064,145155
2065,117244
2066,167478
2067,124298
2068,125228
2069,71902.3
2070,121766
2071,117401
2072,127129
2073,139285
2074,169844
2075,152831
2076,117957
2077,153298
2078,123484
2079,126248
2080,90499.2
2081,113461
2082,116393
2083,123350
2084,92958.7
2085,115028
2086,153133
2087,110606
2088,97848
2089,80703.3
2090,125254
2091,101259
2092,116918
2093,112273
2094,102325
2095,125067
2096,72226.5
2097,101032
2098,131224
2099,78346.7
2100,64128.6
2101,114708
2102,122754
2103,99758.7
2104,124221
2105,127478
2106,63108.7
2107,189615
2108,109154
2109,103712
2110,121273
2111,115131
2112,138653
2113,111258
2114,114261
2115,143452
2116,117971
2117,133311
2118,133822
2119,99305.8
2120,128510
2121,76024.5
2122,136853
2123,77493.8
2124,147191
2125,142973
2126,152545
2127,114757
2128,117029
2129,90568
2130,114939
2131,136989
2132,94407.9
2133,116874
2134,119040
2135,83012
2136,67258.1
2137,120941
2138,123515
2139,143440
2140,131800
2141,142413
2142,128753
2143,154796
2144,113738
2145,143560
2146,163267
2147,178976
2148,124120
2149,145258
2150,208452
2151,132834
2152,139784
2153,163460
2154,98379
2155,141746
2156,249282
2157,229204
2158,239147
2159,219486
2160,224491
2161,256238
2162,332341
2163,359593
2164,251623
2165,188267
2166,161021
2167,221237
2168,205715
2169,207486
2170,205092
2171,148162
2172,136283
2173,165142
2174,217363
2175,279583
2176,273428
2177,238298
2178,217391
2179,154797
2180,182136
2181,191725
2182,208103
2183,199751
2184,124006
2185,136249
2186,131445
2187,159099
2188,156077
2189,236977
2190,54037.9
2191,52755.4
2192,81187.6
2193,105835
2194,92349.7
2195,122039
2196,113733
2197,122049
2198,146281
2199,164437
2200,149572
2201,144114
2202,195940
2203,172286
2204,167864
2205,112047
2206,155717
2207,230030
2208,217682
2209,195226
2210,119367
2211,104846
2212,111363
2213,95303.5
2214,137079
2215,129116
2216,134407
2217,44840.2
2218,93621.4
2219,70984.6
2220,81934.7
2221,309940
2222,281254
2223,291404
2224,226473
2225,110925
2226,176279
2227,204736
2228,279677
2229,273087
2230,169954
2231,280643
2232,193659
2233,200072
2234,260165
2235,219446
2236,247096
2237,283220
2238,184340
2239,113111
2240,175175
2241,157970
2242,145979
2243,133565
2244,116109
2245,116949
2246,132810
2247,112382
2248,130614
2249,126708
2250,124995
2251,128605
2252,151114
2253,181293
2254,194288
2255,197940
2256,189219
2257,224893
2258,166723
2259,188198
2260,139792
2261,205811
2262,227482
2263,353432
2264,384932
2265,170571
2266,289261
2267,303872
2268,388705
2269,153976
2270,212746
2271,194912
2272,250739
2273,163177
2274,188211
2275,163918
2276,193476
2277,178646
2278,129905
2279,142932
2280,106494
2281,183855
2282,191316
2283,98908.2
2284,126883
2285,131706
2286,125859
2287,336874
2288,294203
2289,289941
2290,362470
2291,337026
2292,356442
2293,365567
2294,339825
2295,369828
2296,261152
2297,354507
2298,331909
2299,306450
2300,308542
2301,333877
2302,241889
2303,224356
2304,247828
2305,214256
2306,203320
2307,214371
2308,232317
2309,279413
2310,239295
2311,218321
2312,209587
2313,193599
2314,213036
2315,216181
2316,218556
2317,183590
2318,215837
2319,212337
2320,186876
2321,241636
2322,205611
2323,193573
2324,202979
2325,221010
2326,200948
2327,224620
2328,236172
2329,196764
2330,196541
2331,301494
2332,324169
2333,297799
2334,265239
2335,285703
2336,294423
2337,191859
2338,262871
2339,225499
2340,342806
2341,227132
2342,213120
2343,223476
2344,216279
2345,224848
2346,218331
2347,201468
2348,246797
2349,211410
2350,313848
2351,280653
2352,241866
2353,253424
2354,145382
2355,146104
2356,166627
2357,197111
2358,200601
2359,147093
2360,118037
2361,135320
2362,241233
2363,153223
2364,170349
2365,207450
2366,213158
2367,218235
2368,230913
2369,207248
2370,170430
2371,166796
2372,186466
2373,260812
2374,268355
2375,240176
2376,242517
2377,266108
2378,146364
2379,196924
2380,141130
2381,171780
2382,194932
2383,192207
2384,223370
2385,156782
2386,134444
2387,125312
2388,104146
2389,135496
2390,154530
2391,147321
2392,124517
2393,168085
2394,147906
2395,188375
2396,144347
2397,187634
2398,132603
2399,60951.5
2400,64875.5
2401,110599
2402,142458
2403,149598
2404,159564
2405,160961
2406,138262
2407,123963
2408,139553
2409,136406
2410,150122
2411,108929
2412,155152
2413,126290
2414,151249
2415,142734
2416,106105
2417,128865
2418,135216
2419,123499
2420,132482
2421,148947
2422,104138
2423,117703
2424,147395
2425,223225
2426,137510
2427,129645
2428,194281
2429,111777
2430,128515
2431,123149
2432,156997
2433,150133
2434,144827
2435,158833
2436,104713
2437,118139
2438,127808
2439,106302
2440,101701
2441,91339.3
2442,101755
2443,135744
2444,136534
2445,84810.2
2446,143187
2447,173839
2448,136219
2449,106479
2450,124929
2451,139412
2452,163521
2453,82008.4
2454,118069
2455,132942
2456,108050
2457,131585
2458,143865
2459,109270
2460,139850
2461,123763
2462,137524
2463,110423
2464,145590
2465,128206
2466,115315
2467,156174
2468,78661.6
2469,70833.1
2470,173025
2471,196338
2472,137506
2473,95525.9
2474,75503.1
2475,174501
2476,109220
2477,111233
2478,138716
2479,103059
2480,147048
2481,131502
2482,124499
2483,120396
2484,123565
2485,132786
2486,176254
2487,225172
2488,151184
2489,150619
2490,153419
2491,69852.2
2492,196054
2493,167322
2494,138726
2495,96549.4
2496,234292
2497,133589
2498,115092
2499,86706
2500,140461
2501,125642
2502,151936
2503,98417.2
2504,189374
2505,239746
2506,279121
2507,278813
2508,278256
2509,213851
2510,214408
2511,175046
2512,207247
2513,239748
2514,255077
2515,162022
2516,186230
2517,167418
2518,190229
2519,233258
2520,228074
2521,195286
2522,232477
2523,129353
2524,166771
2525,137067
2526,142902
2527,125907
2528,130623
2529,156258
2530,130151
2531,222298
2532,229562
2533,215067
2534,232294
2535,253302
2536,240135
2537,245665
2538,206397
2539,186677
2540,205046
2541,203663
2542,187364
2543,130709
2544,115796
2545,139436
2546,144086
2547,125427
2548,141572
2549,182005
2550,469370
2551,151557
2552,127881
2553,55778.1
2554,90773.5
2555,123639
2556,112333
2557,117248
2558,138795
2559,124034
2560,157667
2561,146047
2562,157263
2563,137881
2564,177659
2565,157621
2566,172021
2567,132933
2568,184314
2569,205898
2570,112668
2571,212106
2572,149999
2573,198068
2574,280330
2575,114806
2576,106021
2577,131398
2578,85372.3
2579,67310.3
2580,103140
2581,120454
2582,116042
2583,272080
2584,163690
2585,217673
2586,213638
2587,180979
2588,142455
2589,135931
2590,219160
2591,217251
2592,215535
2593,247543
2594,151102
2595,216101
2596,274606
2597,227476
2598,281713
2599,352617
2600,161480
2601,186125
2602,97990.3
2603,119085
2604,94027.6
2605,89421.1
2606,168617
2607,200367
2608,197359
2609,186455
2610,92544.6
2611,123587
2612,148119
2613,133317
2614,125197
2615,147099
2616,167758
2617,176413
2618,229759
2619,183269
2620,201767
2621,196116
2622,210964
2623,240785
2624,286055
2625,257148
2626,177254
2627,173070
2628,406305
2629,444201
2630,359110
2631,405227
2632,377960
2633,270896
2634,349554
2635,155915
2636,211077
2637,193640
2638,263220
2639,187634
2640,145295
2641,110689
2642,185416
2643,108759
2644,120102
2645,104016
2646,101816
2647,114248
2648,147476
2649,145673
2650,118023
2651,137717
2652,344844
2653,250015
2654,264427
2655,343301
2656,343147
2657,317274
2658,296618
2659,315198
2660,331301
2661,310556
2662,323229
2663,282269
2664,277129
2665,306334
2666,288776
2667,204762
2668,205781
2669,200987
2670,275640
2671,213450
2672,214021
2673,200509
2674,194572
2675,193333
2676,212774
2677,208750
2678,270819
2679,276886
2680,269300
2681,354285
2682,310563
2683,392305
2684,299741
2685,293990
2686,258654
2687,289910
2688,215274
2689,205800
2690,352344
2691,196870
2692,140790
2693,220611
2694,141426
2695,205100
2696,197620
2697,189953
2698,207556
2699,176790
2700,159262
2701,181921
2702,124523
2703,118162
2704,137861
2705,116087
2706,113992
2707,121834
2708,117964
2709,89564.6
2710,121502
2711,232826
2712,332362
2713,175064
2714,155851
2715,173750
2716,172806
2717,220842
2718,221109
2719,161035
2720,153504
2721,126362
2722,170671
2723,146551
2724,128440
2725,135017
2726,131442
2727,172245
2728,180207
2729,155099
2730,135546
2731,132830
2732,142801
2733,160473
2734,154535
2735,138755
2736,146550
2737,110947
2738,130566
2739,167296
2740,136432
2741,151341
2742,161153
2743,156757
2744,166978
2745,140606
2746,121074
2747,150478
2748,116794
2749,154980
2750,121157
2751,139427
2752,187207
2753,147222
2754,206110
2755,122273
2756,106900
2757,83082.1
2758,97651.2
2759,148133
2760,125715
2761,150111
2762,137312
2763,175006
2764,153742
2765,252067
2766,115800
2767,77354.4
2768,125616
2769,140690
2770,119131
2771,102862
2772,97220.6
2773,155404
2774,122535
2775,117283
2776,118738
2777,136554
2778,100642
2779,125147
2780,81359.8
2781,91041.4
2782,93908.4
2783,115405
2784,113883
2785,132235
2786,72203.3
2787,99677.3
2788,75937.2
2789,150343
2790,94010.2
2791,117408
2792,39588.9
2793,144977
2794,105826
2795,115065
2796,96132.4
2797,151546
2798,108781
2799,103058
2800,66875.9
2801,92483.7
2802,127501
2803,150618
2804,119639
2805,94580.6
2806,99917.8
2807,157577
2808,149040
2809,122394
2810,123444
2811,155310
2812,162062
2813,156003
2814,159631
2815,107294
2816,185953
2817,174506
2818,121635
2819,187351
2820,141723
2821,140543
2822,180174
2823,245453
2824,185099
2825,166114
2826,139245
2827,122915
2828,249309
2829,165095
2830,230789
2831,181953
2832,228398
2833,290342
2834,219069
2835,219036
2836,217382
2837,154211
